feature,type,r1_median,r2_median,test,statistic,p_value,p_corrected,effect_size,effect_type
references_fiction,binary,0.0,0.4117647058823529,Fisher's exact,0.0,3.663019497413738e-08,9.890152643017094e-07,0.5611407067158504,Cramér's V
is_cultural,binary,0.0,0.35294117647058826,Fisher's exact,0.0,5.932188718538871e-07,1.601690954005495e-05,0.5135091854777085,Cramér's V
is_medical,binary,0.38461538461538464,0.0,Fisher's exact,inf,4.492503018586998e-06,0.00012129758150184895,0.42037504292616695,Cramér's V
has_quote,binary,0.03076923076923077,0.38235294117647056,Fisher's exact,0.05128205128205128,9.392412934839108e-06,0.0002535951492406559,0.4656285587795611,Cramér's V
has_person,binary,0.046153846153846156,0.4117647058823529,Fisher's exact,0.06912442396313365,1.1741314452386913e-05,0.00031701549021444664,0.4603454309813649,Cramér's V
avg_word_length,continuous,4.166666666666667,3.5727272727272728,Mann-Whitney U,1640.5,8.049507091145002e-05,0.0021733669146091505,-0.48461538461538467,rank-biserial r
n_clauses,continuous,0.0,0.0,Mann-Whitney U,813.0,0.00014636766530868114,0.003951926963334391,0.2642533936651583,rank-biserial r
n_proper_nouns,continuous,0.0,2.0,Mann-Whitney U,654.0,0.0004658046475033896,0.01257672548259152,0.4081447963800905,rank-biserial r
type_token_ratio,continuous,1.0,0.9705882352941176,Mann-Whitney U,1439.5,0.001702000091673166,0.04595400247517548,-0.30271493212669687,rank-biserial r
is_scientific,binary,0.2,0.0,Fisher's exact,inf,0.003682471987578929,0.09942674366463108,0.28119346977101095,Cramér's V
n_numbers,continuous,0.0,0.0,Mann-Whitney U,1383.0,0.00667223517528797,0.1801503497327752,-0.2515837104072398,rank-biserial r
references_brand,binary,0.0,0.11764705882352941,Fisher's exact,0.0,0.012319704514108049,0.33263202188091734,0.28371703515501445,Cramér's V
has_superlative,binary,0.13846153846153847,0.0,Fisher's exact,inf,0.025643074601122088,0.6923630142302963,0.22870874995874624,Cramér's V
n_tokens,continuous,8.0,9.0,Mann-Whitney U,832.5,0.04343623857135327,1.0,0.24660633484162897,rank-biserial r
avg_sent_length,continuous,8.0,9.0,Mann-Whitney U,840.0,0.049509656693334805,1.0,0.23981900452488691,rank-biserial r
is_geographic,binary,0.09230769230769231,0.0,Fisher's exact,inf,0.09105556455011471,1.0,0.18370328865599356,Cramér's V
has_negation,binary,0.015384615384615385,0.058823529411764705,Fisher's exact,0.25,0.27063608948734136,1.0,0.12033136751923737,Cramér's V
pct_stopwords,continuous,0.3333333333333333,0.35294117647058826,Mann-Whitney U,986.5,0.38332186890010145,1.0,0.10723981900452484,rank-biserial r
max_depth,continuous,3.0,3.0,Mann-Whitney U,998.5,0.4189671247954967,1.0,0.09638009049773755,rank-biserial r
n_entities,continuous,1.0,1.0,Mann-Whitney U,1018.0,0.49709047367606385,1.0,0.0787330316742082,rank-biserial r
is_historical,binary,0.07692307692307693,0.029411764705882353,Fisher's exact,2.75,0.6610356775905547,1.0,0.09455316327882021,Cramér's V
has_date,binary,0.1076923076923077,0.058823529411764705,Fisher's exact,1.9310344827586208,0.7144639735275705,1.0,0.08072073527955749,Cramér's V
brevity,continuous,0.024390243902439025,0.023255813953488372,Mann-Whitney U,1143.0,0.782178831567015,1.0,-0.03438914027149331,rank-biserial r
n_chars,continuous,40.0,42.0,Mann-Whitney U,1067.0,0.782178831567015,1.0,0.0343891402714932,rank-biserial r
n_sentences,continuous,1.0,1.0,Mann-Whitney U,1105.0,1.0,1.0,0.0,rank-biserial r
is_surprising,binary,0.0,0.0,Fisher's exact,,1.0,1.0,0.0,Cramér's V
is_declarative,binary,1.0,1.0,Fisher's exact,,1.0,1.0,0.0,Cramér's V
